_lower_boundary,_upper_boundary,closed_at,hft,win_ratio,profit_factor,sl_percent,short_trades_total,unique_short_timestamps,layered_trade_count,total_commission,total_swap,total_profit,max_relative_drawdown,total_trades
2025-05-06T00:00:00.000000,2025-05-06T00:01:00.000000,2025-05-06T00:00:00.000000,2,1.0,0.0,-0.00006749713137188941,2,1,1,-0.04,0.0,0.41000000000000003,0.0,2
2025-05-06T00:14:00.000000,2025-05-06T00:15:00.000000,2025-05-06T00:14:00.000000,0,0.0,0.0,0.00007350393246042211,0,1,0,-0.04,0.0,-0.53,-5.699978910147881e-6,2
2025-05-06T00:36:00.000000,2025-05-06T00:37:00.000000,2025-05-06T00:36:00.000000,0,1.0,0.0,-0.0003343112249689029,0,1,0,-0.08,0.0,4.37,0.0,4
2025-05-06T00:46:00.000000,2025-05-06T00:47:00.000000,2025-05-06T00:46:00.000000,0,1.0,0.0,-0.0005539983049455319,0,1,0,-0.12000000000000001,0.0,10.94,0.0,6
2025-05-06T00:49:00.000000,2025-05-06T00:50:00.000000,2025-05-06T00:49:00.000000,2,0.0,0.0,0.00004811581476609834,2,2,0,-0.04,0.0,-0.36,-3.999403688997282e-6,2
2025-05-06T01:55:00.000000,2025-05-06T01:56:00.000000,2025-05-06T01:55:00.000000,0,1.0,0.0,-0.0005640057732875023,0,1,0,-0.04,0.0,3.7699999999999996,0.0,2
2025-05-06T01:56:00.000000,2025-05-06T01:57:00.000000,2025-05-06T01:56:00.000000,0,1.0,0.0,-0.001012868164250514,0,1,0,-0.02,0.0,3.4,0.0,1
2025-05-06T01:58:00.000000,2025-05-06T01:59:00.000000,2025-05-06T01:58:00.000000,2,1.0,0.0,-0.0006978408419131938,2,1,1,-0.04,0.0,4.67,0.0,2
2025-05-06T02:03:00.000000,2025-05-06T02:04:00.000000,2025-05-06T02:03:00.000000,0,1.0,0.0,-0.0007205015993064759,0,1,0,-0.04,0.0,4.83,0.0,2
2025-05-06T02:08:00.000000,2025-05-06T02:09:00.000000,2025-05-06T02:08:00.000000,0,0.0,0.0,0.002356216724547796,0,1,0,-0.04,0.0,-15.950000000000001,-0.00015985038244119713,2
